id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	
1	11 Mar 2021	SHIRT	1001	IRR	410	8	MR	0	299
2	11 Mar 2021	SHIRT	1002	MML	460	8	MR	0	335
3	11 Mar 2021	SHIRT	1003	MVV	425	4	MR	0	311
4	11 Mar 2021	SHIRT	1004	MIR	499	2	MR	0	329
5	11 Mar 2021	SHIRT	1005	ITL	375	11	MR	0	275
6	11 Mar 2021	SHIRT	1006	IRM	395	4	MR	0	293
7	11 Mar 2021	SHIRT	1007	ILV	340	2	MR	0	251
8	11 Mar 2021	SHIRT	1009	ITL	375	4	MR	0	275
9	11 Mar 2021	SHIRT	1011	ILV	340	3	MR	0	251
10	11 Mar 2021	SHIRT	1013	ITL	375	3	MR	0	275
11	11 Mar 2021	SHIRT	1015	MVV	425	6	MR	0	311
12	11 Mar 2021	T-SHIRT	1018	ILR	350	5	M	0	259
13	11 Mar 2021	T-SHIRT	1019	IAL	330	13	M	0	245
14	11 Mar 2021	T-SHIRT	1020	MVA	425	19	M	0	314
15	11 Mar 2021	T-SHIRT	1021	IAO	350	22	M	0	248
16	11 Mar 2021	T-SHIRT	1022	VTT	240	4	M	0	177
17	11 Mar 2021	T-SHIRT	1024	VOI	245	2	M	0	182
18	11 Mar 2021	T-SHIRT	1025	VTR	250	4	M	0	179
19	11 Mar 2021	T-SHIRT	1026	VLM	220	5	M	0	153
20	11 Mar 2021	T-SHIRT	1027	VAS	190	2	M	0	146
21	11 Mar 2021	TOP	1030	IOE	430	1	BG	0	280
22	11 Mar 2021	TOP	1031	MTV	575	4	BG	0	371
23	11 Mar 2021	TOP	1032	MOL	600	1	BG	0	385
24	11 Mar 2021	MSP	1037	ILR	390	5	s	0	259
25	11 Mar 2021	MSP	1039	ITS	415	9	S	0	276
26	11 Mar 2021	MSP	1040	IOL	430	3	S	0	285
27	11 Mar 2021	JEANS TOP	1048	VRR	300	2	S	0	199
28	11 Mar 2021	MSP	1049	MEE	450	3	S	0	300
29	11 Mar 2021	MSP	1050	MRE	585	9	S	0	390
30	11 Mar 2021	MSP	1060	ILR	390	4	S	0	259
31	11 Mar 2021	MSP	1061	ITS	415	8	S	0	276
32	11 Mar 2021	MSP	1078	ITO	410	6	S	0	278
33	11 Mar 2021	MSP	1079	MVE	460	3	S	0	310
34	11 Mar 2021	MSP	1081	IAS	370	15	S	0	246
35	11 Mar 2021	MSP	1100	ITV	410	14	S	0	271
36	11 Mar 2021	MSP	1101	ILI	380	8	S	0	252
37	11 Mar 2021	MSP	1102	IRL	440	5	S	0	295
38	11 Mar 2021	MSP	1108	VSA	250	5	S	0	164
39	11 Mar 2021	MSP	1111	ISL	400	22	S	0	265
40	11 Mar 2021	MSP	1112	IOI	430	29	S	0	282
41	11 Mar 2021	MSP	1113	IRO	450	9	S	0	298
42	11 Mar 2021	MSP	1122	ILR	390	6	S	0	259
43	11 Mar 2021	MSP	1123	IST	410	19	S	0	267
44	11 Mar 2021	PANT	1124	LSV	840	1	N	0	561
45	11 Mar 2021	PANT	1125	LLE	830	1	N	0	550
46	11 Mar 2021	WESTERN WEAR	1126	RTT	1470	3	MH	1	977
47	11 Mar 2021	WESTERN WEAR	1127	RAS	1430	1	MH	1	946
48	11 Mar 2021	CROP TOP	1129	VEEM	1700	4	BG	0	1003
49	11 Mar 2021	PANT	1131	MRE	590	1	N	0	390
50	11 Mar 2021	PANT	1132	MER	460	1	N	0	309
51	11 Mar 2021	TOP	1134	IST	400	6	BG	0	267
52	11 Mar 2021	TOP	1135	MES	460	2	BG	0	306
53	11 Mar 2021	TOP	1136	MVI	470	1	BG	0	312
54	11 Mar 2021	TOP	1139	MMO	510	2	BG	0	338
55	11 Mar 2021	NIGHTY	1142	IIO	360	1	CH	0	228
56	11 Mar 2021	NIGHTY	1143	IVS	350	1	CH	0	216
57	11 Mar 2021	NIGHTY	1144	IIO	460	4	CH	0	228
58	11 Mar 2021	NIGHTY	1145	IVS	345	1	CH	0	216
59	11 Mar 2021	NIGHTY	1155	LTS	850	4	CH	0	576
60	11 Mar 2021	SHRUG	1156	IAE	400	6	CH	0	240
61	11 Mar 2021	SHIRT	1159	IRA	470	1	MR	0	294
62	11 Mar 2021	SHIRT	1159	IRA	470	1	MR	0	294
63	11 Mar 2021	SHIRT	1160	MVI	500	3	MR	0	312
64	11 Mar 2021	NIGHT PANT	1166	ILI	410	6	CH	0	252
65	11 Mar 2021	NIGHT PANT	1167	ISA	430	2	CH	0	264
66	11 Mar 2021	JEGGINGS	1169	IVS	350	4	CH	0	216
67	11 Mar 2021	JEGGINGS	1170	IIO	370	1	CH	0	228
68	11 Mar 2021	SHRUG	1171	VOR	310	4	CH	0	189
69	11 Mar 2021	CROP TOP	1180	VRTA	3000	2	PT	0	1974
70	11 Mar 2021	JEGGINGS	1200	III	350	2	PR	0	222
71	11 Mar 2021	JEGGINGS	1201	III	350	1	PR	0	222
72	11 Mar 2021	JEGGINGS	1202	III	350	1	PR	0	222
73	11 Mar 2021	BABY GIFT BOX	1208	VMS	250	10	B	0	136
74	11 Mar 2021	WESTERN WEAR	1211	SII	960	3	MH	1	622
75	11 Mar 2021	WESTERN WEAR	1216	TIE	1150	1	MH	1	720
76	11 Mar 2021	WESTERN WEAR	1219	SRM	1080	1	MH	1	693
77	11 Mar 2021	WESTERN WEAR 	1224	SES	940	2	MH	1	606
78	11 Mar 2021	WESTERN WEAR	1227	SSE	1020	1	MH	1	660
79	11 Mar 2021	WESTERN WEAR	1231	TML	1150	1	MH	1	735
80	11 Mar 2021	WESTERN WEAR	1233	RMO	1450	2	MH	1	938
81	11 Mar 2021	WESTERN WEAR	1236	RMO	1450	1	MH	1	938
82	11 Mar 2021	WESTERN WEAR	1240	TVV	1100	2	MH	1	711
83	11 Mar 2021	WESTERN WEAR	1247	SEE	930	3	MH	1	600
84	11 Mar 2021	WESTERN WEAR	1250	SSE	1050	2	MH	1	660
85	11 Mar 2021	WESTERN WEAR	1259	ALE	700	2	MH	1	450
86	11 Mar 2021	WESTERN WEAR	1260	ATI	750	1	MH	1	472
87	11 Mar 2021	WESTERN WEAR	1262	ATI	750	1	MH	1	472
88	11 Mar 2021	TOP	1271	IOI	480	1	BG	0	282
89	11 Mar 2021	T-SHIRT	1276	IEA	340	10	CH	0	204
90	11 Mar 2021	WOOLEN 	1282	ERI	240	6	CH	0	92
91	11 Mar 2021	TOP	1290	ILI	425	1	BG	0	252
92	11 Mar 2021	TOP	1292	IAE	410	2	BG	0	240
93	11 Mar 2021	WOOLEN 	1295	VRI	330	8	CH	0	192
94	11 Mar 2021	WOOLEN 	1299	ITS	470	2	CH	0	276
95	11 Mar 2021	WOOLEN 	1301	VLE	260	1	CH	0	150
96	11 Mar 2021	WOOLEN 	1310	VMI	230	1	CH	0	132
97	11 Mar 2021	WOOLEN 	1314	ILI	430	3	CH	0	252
98	11 Mar 2021	T-SHIRT	1316	VTA	280	11	CH	0	174
99	11 Mar 2021	T-SHIRT	1318	IEA	330	16	CH	0	204
100	11 Mar 2021	WOOLEN 	1330	LOL	1000	12	M	0	585
101	11 Mar 2021	WOOLEN 	1331	MME	560	1	M	0	330
102	11 Mar 2021	WOOLEN 	1332	MTI	630	4	M	0	372
103	11 Mar 2021	WOOLEN 	1333	MAO	590	2	M	0	348
104	11 Mar 2021	WOOLEN 	1334	IOI	480	13	M	0	282
105	11 Mar 2021	WOOLEN 	1335	IRA	500	11	M	0	294
106	11 Mar 2021	WOOLEN 	1336	IRA	500	1	M	0	294
107	11 Mar 2021	WOOLEN 	1337	MES	520	8	M	0	306
108	11 Mar 2021	WOOLEN 	1338	LTS	980	2	M	0	576
109	11 Mar 2021	KIDS WEAR	1348	IIS	380	3	M	0	226
110	11 Mar 2021	WESTERN WEAR	1351	ARL	840	1	MH	1	495
111	11 Mar 2021	WESTERN WEAR	1352	AOE	820	3	MH	1	480
112	11 Mar 2021	WESTERN WEAR	1353	SSI	1060	3	MH	1	662
113	11 Mar 2021	WESTERN WEAR	1354	SSI	1060	2	MH	1	662
114	11 Mar 2021	WESTERN WEAR	1355	LTE	970	1	MH	1	570
115	11 Mar 2021	BOYS SHIRT	1360	MII	550	8	M	0	322
116	11 Mar 2021	BOYS SHIRT	1362	ILL	430	9	M	0	255
117	11 Mar 2021	BOYS SHIRT	1365	ILL	430	5	M	0	255
118	11 Mar 2021	BOYS SHIRT	1366	IAO	430	9	M	0	248
119	11 Mar 2021	CAP	1367	VVI	190	2	BG	0	112
120	11 Mar 2021	T-SHIRT	1370	IOI	450	4	CH	0	282
121	11 Mar 2021	MUFFLER	1371	VIE	200	2	M	0	120
122	11 Mar 2021	MUFFLER	1372	VIE	200	3	M	0	120
123	11 Mar 2021	MUFFLER	1373	VIE	200	1	M	0	120
124	11 Mar 2021	WESTERN WEAR	1374	ILO	440	4	MH	0	258
125	11 Mar 2021	JEANS TOP	1376	MIM	450	1	G	0	323
126	11 Mar 2021	WESTERN WEAR	1376	ALO	780	1	MH	1	458
127	11 Mar 2021	WESTERN WEAR	1381	SRI	1180	4	MH	1	692
128	11 Mar 2021	JEANS COAT	1384	AVL	650	1	M	0	415
129	11 Mar 2021	JEANS TOP	1385	AEE	680	4	M	0	400
130	11 Mar 2021	JEANS TOP	1386	ISA	450	15	M	0	264
131	11 Mar 2021	JEANS TOP	1388	MAO	590	3	M	0	348
132	11 Mar 2021	TOP	1397	IAOS	4230	4	BG	0	2486
133	11 Mar 2021	TOP	1398	VTAE	3000	1	BG	0	1740
134	11 Mar 2021	TOP	1399	VROS	3340	3	BG	0	1986
135	11 Mar 2021	TOP	1400	VOSE	3160	4	BG	0	1860
136	11 Mar 2021	TOP	1401	OSA	1470	2	BG	0	864
137	11 Mar 2021	TOP	1402	IRRS	5100	3	BG	0	2996
138	11 Mar 2021	LEHANGA	1404	MRA	670	14	B	0	394
139	11 Mar 2021	LEHANGA	1406	LAE	920	16	B	0	540
140	11 Mar 2021	FROCK	1407	OTO	1490	3	BG	0	878
141	11 Mar 2021	FROCK	1409	OTO	1490	6	BG	0	878
142	11 Mar 2021	CHUDIDAR	1411	TTI	1300	3	BG	0	772
143	11 Mar 2021	FROCK	1412	LOI	990	2	BG	0	582
144	11 Mar 2021	CHUDIDAR	1413	EOML	1430	2	B	0	835
145	11 Mar 2021	CHUDIDAR	1417	OII	1400	1	BG	0	822
146	11 Mar 2021	PATIALA DRESS	1418	ETEM	1200	1	BG	0	703
147	11 Mar 2021	FROCK	1419	TMI	1240	3	BG	0	732
148	11 Mar 2021	PATIALA DRESS	1419	ETMI	1240	2	B	0	732
149	11 Mar 2021	CHUDIDAR	1420	VEIE	1720	2	BG	0	1020
150	11 Mar 2021	CHUDIDAR	1421	ERVI	1550	3	B	0	912
151	11 Mar 2021	FROCK	1423	TTI	1310	5	BG	0	772
152	11 Mar 2021	FROCK	1424	SSA	1130	1	BG	0	664
153	11 Mar 2021	FROCK	1425	SME	1075	3	BG	0	630
154	11 Mar 2021	FROCK	1426	LRO	1020	1	BG	0	598
155	11 Mar 2021	FROCK	1428	LSV	960	10	BG	0	561
156	11 Mar 2021	PATIALA DRESS	1429	LEL	860	3	B	0	505
157	11 Mar 2021	PATIALA DRESS	1430	ALS	775	4	B	0	456
158	11 Mar 2021	PATIALA DRESS	1431	LSV	960	3	B	0	561
159	11 Mar 2021	FROCK	1432	LTE	970	4	BG	0	570
160	11 Mar 2021	PATIALA PANT	1434	ERME	1580	2	B	0	930
161	11 Mar 2021	FROCK	1436	MII	550	3	BG	0	322
162	11 Mar 2021	FROCK	1437	IMI	400	3	BG	0	232
163	11 Mar 2021	PATIALA DRESS	1444	VVOI	2010	1	BG	0	1182
164	11 Mar 2021	SAREE	1445	OVE	1300	2	AC	1	810
165	11 Mar 2021	SAREE	1449	TMO	1180	2	AC	1	738
166	11 Mar 2021	SAREE	1450	RRS	1600	2	AC	1	996
167	11 Mar 2021	SAREE	1452	TOE	1250	3	AC	1	780
168	11 Mar 2021	SAREE	1453	RLA	1550	1	AC	1	954
169	11 Mar 2021	SAREE	1457	VETA	1700	3	AC	0	1074
170	11 Mar 2021	SAREE	1458	SSE	1050	4	AC	0	660
171	11 Mar 2021	SAREE	1460	SME	1000	3	AC	0	630
172	11 Mar 2021	SAREE	1462	LAE	870	1	AC	1	540
173	11 Mar 2021	SAREE	1463	RSE	1540	1	AC	1	960
174	11 Mar 2021	SAREE	1464	REE	1440	3	AC	1	900
175	11 Mar 2021	SAREE	1470	MVI	500	1	AC	0	312
176	11 Mar 2021	SAREE	1477	MTI	600	1	AC	1	372
177	11 Mar 2021	SAREE	1479	RAO	1520	2	AC	0	948
178	11 Mar 2021	SAREE	1481	SME	1000	5	AC	0	630
179	11 Mar 2021	VEIL	1482	IVS	360	1	CH	0	216
180	11 Mar 2021	VEIL	1483	VOE	300	7	CH	0	180
181	11 Mar 2021	VEIL	1485	MEE	500	4	CH	0	300
182	11 Mar 2021	JEGGING	1491	VTA	300	4	CH	0	174
183	11 Mar 2021	NIGHT PANT	1495	VRO	340	10	CH	0	198
184	11 Mar 2021	T-SHIRT	1516	MEE	500	3	CH	0	300
185	11 Mar 2021	WESTERN WEAR	1523	MTI	630	5	MH	1	372
186	11 Mar 2021	WESTERN WEAR	1524	ETAI	1260	6	MH	1	742
187	11 Mar 2021	WESTERN WEAR	1525	EOLL	1450	7	MH	1	855
188	11 Mar 2021	WESTERN WEAR	1526	EORI	1500	3	M	1	892
189	11 Mar 2021	WESTERN WEAR	1527	OMO	1430	2	MH	1	838
190	11 Mar 2021	WESTERN WEAR 	1528	VEAI	1770	3	M	1	1042
191	11 Mar 2021	WESTERN WEAR	1529	ORI	1500	6	MH	1	892
192	11 Mar 2021	WESTERN WEAR	1530	VEAI	1770	5	MH	1	1042
193	11 Mar 2021	WESTERN WEAR	1531	LAS	930	3	M	1	546
194	11 Mar 2021	WESTERN WEAR	1532	LAL	890	3	MH	1	545
195	11 Mar 2021	WESTERN WEAR 	1533	ALE	760	3	M	1	450
196	11 Mar 2021	WESTERN WEAR	1534	LAE	920	4	MH	1	540
197	11 Mar 2021	BABY GIFT BOX	1536	ILV	360	4	M	0	251
198	11 Mar 2021	CHUDIDAR	1541	VITM	2680	2	BG	0	1273
199	11 Mar 2021	CHUDIDAR	1543	VIET	2050	1	BG	0	1207
200	11 Mar 2021	SHIRT	1550	MVI	495	3	MR	0	312
201	11 Mar 2021	SAREE	1556	MRS	640	5	AC	1	396
202	11 Mar 2021	SAREE	1557	VETS	1730	4	AC	1	1076
203	11 Mar 2021	SAREE	1558	RVM	1460	1	AC	0	913
204	11 Mar 2021	SAREE	1560	ATV	760	2	AC	1	471
205	11 Mar 2021	SAREE	1561	SIA	1000	2	AC	1	624
206	11 Mar 2021	SAREE	1563	AAV	700	4	AC	0	441
207	11 Mar 2021	SAREE	1564	SMS	1020	2	AC	1	636
208	11 Mar 2021	DRESS PIECE	1565	MEI	480	42	MK	0	302
209	11 Mar 2021	PATIALA	1566	VME	250	9	BG	0	130
210	11 Mar 2021	NIGHTY	1568	VLT	265	3	CH	0	157
211	11 Mar 2021	NIGHTY	1570	VLT	265	1	BG	0	157
212	11 Mar 2021	NIGHTY	1571	VLT	275	4	BG	0	157
213	11 Mar 2021	JEANS	1572	MLO	580	1	BG	0	358
214	11 Mar 2021	JEGGING	1573	IAE	425	1	BG	0	240
215	11 Mar 2021	NIGHTY	1574	IIM	380	3	BG	0	223
216	11 Mar 2021	NIGHTY	1576	IIR	390	4	BG	0	229
217	11 Mar 2021	NIGHTY	1577	ILA	435	1	BG	0	254
218	11 Mar 2021	NIGHTY	1578	MAA	585	1	BG	0	344
219	11 Mar 2021	NIGHTY	1580	MMA	570	2	BG	0	334
220	11 Mar 2021	PATIALA	1582	VME	250	7	BG	0	130
221	11 Mar 2021	SAREE	1583	SSE	1050	3	AC	1	660
222	11 Mar 2021	PATIALA	1585	VAA	250	5	AM	0	144
223	11 Mar 2021	VEIL	1589	MEE	500	3	CH	0	300
224	11 Mar 2021	WOOLEN 	1590	VLE	255	1	CH	0	150
225	11 Mar 2021	WOOLEN 	1591	VLS	265	1	CH	0	156
226	11 Mar 2021	KIDS WEAR	1593	EOV	140	4	N	0	81
227	11 Mar 2021	KIDS WEAR	1594	ERR	170	3	N	0	99
228	11 Mar 2021	KIDS WEAR	1595	ERS	170	2	N	0	96
229	11 Mar 2021	KIDS WEAR	1596	VVA	200	6	N	0	114
230	11 Mar 2021	PANT	1599	ESMA	1080	5	N	0	634
231	11 Mar 2021	PANT	1600	LEA	860	3	N	0	504
232	11 Mar 2021	SAREE	1601	LAT	875	2	AC	1	547
233	11 Mar 2021	SAREE	1602	LAV	875	1	AC	1	541
234	11 Mar 2021	SAREE	1603	LIR	850	2	AC	1	529
235	11 Mar 2021	SAREE	1604	OLO	1350	1	AC	1	858
236	11 Mar 2021	SAREE	1605	RSR	1550	3	AC	1	969
237	11 Mar 2021	SAREE	1606	RVI	1460	2	AC	1	912
238	11 Mar 2021	SAREE	1607	OAM	1350	4	AC	1	843
239	11 Mar 2021	SAREE	1608	TLE	1200	2	AC	1	750
240	11 Mar 2021	TOP	1613	MAI	580	1	BG	0	342
241	11 Mar 2021	TOP	1614	MAO	590	3	BG	0	348
242	11 Mar 2021	TOP	1616	ISA	450	3	BG	0	264
243	11 Mar 2021	KIDS WEAR	1619	LRE	970	2	M	1	590
244	11 Mar 2021	KIDS WEAR	1621	LIE	840	3	M	1	520
245	11 Mar 2021	WESTERN WEAR	1622	MAS	590	3	MH	1	346
246	11 Mar 2021	KIDS WEAR	1624	ILL	435	2	M	0	255
247	11 Mar 2021	KIDS WEAR	1625	MII	550	4	M	1	322
248	11 Mar 2021	WOOLEN 	1629	VMI	265	1	SV	0	132
249	11 Mar 2021	VEIL	1630	VMI	280	5	CH	0	132
250	11 Mar 2021	WESTERN WEAR 	1635	SMV	1070	6	MH	1	631
251	11 Mar 2021	SAREE	1636	IIS	360	86	AC	0	226
252	11 Mar 2021	SAREE	1638	AIO	680	6	AC	0	428
253	11 Mar 2021	SAREE	1640	SIA	1000	1	AC	0	624
254	11 Mar 2021	SAREE	1643	MTO	600	7	AC	1	378
255	11 Mar 2021	SAREE	1644	LVS	830	8	AC	1	516
256	11 Mar 2021	PRANJUL	1645	LIO	880	19	PR	0	528
257	11 Mar 2021	SHREE GANESH	1646	LMO	895	1	PR	0	538
258	11 Mar 2021	JEANS COAT	1647	ALE	765	1	VB	0	450
259	11 Mar 2021	JEANS TOP	1648	IAE	410	4	VB	0	240
260	11 Mar 2021	JEANS COAT	1649	MSI	615	2	VB	0	362
261	11 Mar 2021	T-SHIRT	1650	IRT	505	2	VL	0	297
