id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	landingPrice_OP	Selling Price Exp	Selling Price Diff
	6-Mar-21	Saree	223	RSS	1695	3	AC	1	966	1642.2	52.8
	6-Mar-21	Saree	1001	VISE	2145	3	AC	1	1260	2142	3
	6-Mar-21	Saree	1002	AAV	750	3	MK	1	441	749.7	0.3
	6-Mar-21	Saree	1003	MRS	640	5	AC	1	396	673.2	-33.2
	6-Mar-21	Saree	1004	LOL	995	6	MK	1	585	994.5	0.5
	6-Mar-21	Saree	1005	AVL	725	6	MK	1	415	705.5	19.5
	6-Mar-21	Saree	1006	SLL	1120	4	AC	1	655	1113.5	6.5
	6-Mar-21	Saree	1009	MTO	600	7	AC	1	378	642.6	-42.6
	6-Mar-21	Saree	1011	MRI	665	5	MK	1	392	666.4	-1.4
	6-Mar-21	Saree	1013	SAM	1095	3	AC	1	643	1093.1	1.9
	6-Mar-21	Saree	1015	LML	900	3	AC	1	535	909.5	-9.5
	6-Mar-21	Saree	1018	AAV	765	14	MK	1	441	749.7	15.3
	6-Mar-21	Saree	1019	SRI	1180	4	AC	1	692	1176.4	3.6
	6-Mar-21	Saree	1020	STM	1150	1	AC	1	673	1144.1	5.9
	6-Mar-21	Saree	1021	SVI	1050	2	AC	1	612	1040.4	9.6
	6-Mar-21	Saree	1022	SII	1050	5	AC	1	622	1057.4	-7.4
	6-Mar-21	Saree	1024	RVI	1460	2	AC	1	912	1550.4	-90.4
	6-Mar-21	Saree	1025	OLO	1350	1	AC	1	858	1458.6	-108.6
	6-Mar-21	Saree	1026	OAM	1350	4	AC	1	843	1433.1	-83.1
	6-Mar-21	Saree	1027	RSR	1550	3	AC	1	969	1647.3	-97.3
	6-Mar-21	Saree	1030	VETS	1730	4	AC	1	1076	1829.2	-99.2
	6-Mar-21	Saree	1031	SVI	980	1	AC	1	612	1040.4	-60.4
	6-Mar-21	Saree	1032	LSS	960	1	AC	1	566	962.2	-2.2
	6-Mar-21	Saree	1037	LAE	920	2	AC	1	540	918	2
	6-Mar-21	Saree	1039	LAV	875	2	AC	1	541	919.7	-44.7
	6-Mar-21	Saree	1040	LVS	830	8	AC	1	516	877.2	-47.2
	6-Mar-21	Saree	1048	LIR	850	3	AC	1	529	899.3	-49.3
	6-Mar-21	Saree	1049	LAT	875	1	AC	1	547	929.9	-54.9
	6-Mar-21	Saree	1050	RSM	1640	2	AC	1	963	1637.1	2.9
	6-Mar-21	Saree	1060	VESO	1810	4	AC	1	1068	1815.6	-5.6
	6-Mar-21	Saree	1061	VEAA	1770	2	AC	1	1044	1774.8	-4.8
	6-Mar-21	Saree	1078	RRS	1600	2	AC	1	996	1693.2	-93.2
	6-Mar-21	Saree	1079	RSE	1540	1	AC	1	960	1632	-92
	6-Mar-21	Saree	1081	RLA	1550	1	AC	1	954	1621.8	-71.8
	6-Mar-21	Saree	1100	LAE	870	1	AC	1	540	918	-48
	6-Mar-21	Saree	1101	ATV	760	2	AC	1	471	800.7	-40.7
	6-Mar-21	Saree	1102	TTL	1320	4	AC	1	775	1317.5	2.5
	6-Mar-21	Saree	1107	REE	1440	3	AC	1	900	1530	-90
	6-Mar-21	Saree	1108	TOE	1250	3	AC	1	780	1326	-76
	6-Mar-21	Saree	1111	OVS	1380	4	AC	1	816	1387.2	-7.2
	6-Mar-21	Saree	1112	SMS	1020	2	AC	1	636	1081.2	-61.2
	6-Mar-21	Saree	1113	OVE	1300	2	AC	1	810	1377	-77
	6-Mar-21	Saree	1122	TMO	1180	2	AC	1	738	1254.6	-74.6
	6-Mar-21	Saree	1123	SST	1150	2	AC	1	667	1133.9	16.1
	6-Mar-21	Saree	1126	SOE	1150	4	AC	1	680	1156	-6
	6-Mar-21	Saree	1127	TRM	1350	4	AC	1	793	1348.1	1.9
	6-Mar-21	Saree	1129	SRI	1170	7	AC	1	692	1176.4	-6.4
	6-Mar-21	Saree	1131	SMS	1080	5	AC	1	636	1081.2	-1.2
	6-Mar-21	Saree	1132	TIS	1235	5	AC	1	726	1234.2	0.8
	6-Mar-21	Saree	1134	SAM	1095	6	AC	1	643	1093.1	1.9
	6-Mar-21	Saree	1135	SIA	1000	2	AC	1	624	1060.8	-60.8
	6-Mar-21	Saree	1136	MTO	650	2	AC	0	378	642.6	7.4
	6-Mar-21	Saree	1142	MVL	535	7	AC	0	315	535.5	-0.5
	6-Mar-21	Saree	1143	IIS	360	86	AC	0	226	384.2	-24.2
	6-Mar-21	Saree	1144	VVA	195	10	AC	0	114	193.8	1.2
	6-Mar-21	Saree	1145	ISA	450	4	AC	0	264	448.8	1.2
	6-Mar-21	Saree	1156	AAE	750	3	AC	0	440	748	2
	6-Mar-21	Saree	1159	LML	895	21	AC	0	535	909.5	-14.5
	6-Mar-21	Saree	1160	SSV	1120	3	AC	0	661	1123.7	-3.7
	6-Mar-21	Saree	1169	TME	1175	5	MK	0	730	1241	-66
	6-Mar-21	Saree	1170	SME	1070	4	AC	0	630	1071	-1
	6-Mar-21	Saree	1171	TOV	1325	4	MK	0	781	1327.7	-2.7
	6-Mar-21	Saree	1180	ALM	770	4	AC	0	453	770.1	-0.1
	6-Mar-21	Saree	1200	SSA	1125	7	MK	0	664	1128.8	-3.8
	6-Mar-21	Saree	1201	VVAT	1995	2	MK	0	1147	1949.9	45.1
	6-Mar-21	Saree	1202	VVIS	1900	3	AC	0	1126	1914.2	-14.2
	6-Mar-21	Saree	1211	VMOS	2350	2	AC	0	1386	2356.2	-6.2
	6-Mar-21	Saree	1216	TLO	1225	8	MK	0	758	1288.6	-63.6
	6-Mar-21	Saree	1219	VTEI	2895	4	MK	0	1702	2893.4	1.6
	6-Mar-21	Saree	1224	SME	1000	5	AC	0	630	1071	-71
	6-Mar-21	Saree	1227	VVRS	2000	4	AC	0	1196	2033.2	-33.2
	6-Mar-21	Saree	1231	AEM	685	5	AC	0	403	685.1	-0.1
	6-Mar-21	Saree	1233	LML	900	2	AC	0	535	909.5	-9.5
	6-Mar-21	Saree	1236	SEM	1075	10	MK	0	603	1025.1	49.9
	6-Mar-21	Saree	1240	MSS	625	5	AC	0	366	622.2	2.8
	6-Mar-21	Saree	1247	OAT	1445	8	MK	0	847	1439.9	5.1
	6-Mar-21	Saree	1250	TOE	1250	2	AC	0	780	1326	-76
	6-Mar-21	Saree	1259	RVM	1460	1	AC	0	913	1552.1	-92.1
	6-Mar-21	Saree	1260	LRO	1015	4	AC	0	598	1016.6	-1.6
	6-Mar-21	Saree	1262	VETA	1700	3	AC	0	1074	1825.8	-125.8
	6-Mar-21	Saree	1271	MIT	555	4	AC	0	327	555.9	-0.9
	6-Mar-21	Saree	1282	RAO	1520	2	AC	0	948	1611.6	-91.6
	6-Mar-21	Saree	1290	MVI	500	2	AC	0	312	530.4	-30.4
	6-Mar-21	Saree	1292	AVE	685	4	AC	0	410	697	-12
	6-Mar-21	Saree	1295	SSE	1050	4	AC	0	660	1122	-72
	6-Mar-21	Saree	1299	AIO	680	6	AC	0	428	727.6	-47.6
	6-Mar-21	Saree	1301	SIA	1000	1	AC	0	624	1060.8	-60.8
	6-Mar-21	Saree	1310	SRI	1170	4	AC	0	692	1176.4	-6.4
	6-Mar-21	Saree	1314	SME	1000	3	AC	0	630	1071	-71
	6-Mar-21	Saree	1316	LRT	1010	10	AC	0	597	1014.9	-4.9
	6-Mar-21	Saree	1318	SRI	1170	5	AC	0	692	1176.4	-6.4
	6-Mar-21	Saree	1330	SII	1060	4	AC	0	622	1057.4	2.6
