date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	1001	BOYS SHIRT	299	410	5	MR	0
20 Jun 2021	1002	BOYS SHIRT	335	460	6	MR	0
20 Jun 2021	1003	BOYS SHIRT	311	425	3	MR	0
20 Jun 2021	1005	BOYS SHIRT	275	375	6	MR	0
20 Jun 2021	1006	BOYS SHIRT	293	395	3	MR	0
20 Jun 2021	1007	BOYS SHIRT	251	340	1	MR	0
20 Jun 2021	1009	BOYS SHIRT	275	375	2	MR	0
20 Jun 2021	1011	BOYS SHIRT	251	340	1	MR	0
20 Jun 2021	1013	BOYS SHIRT	275	375	3	MR	0
20 Jun 2021	1015	BOYS SHIRT	311	425	3	MR	0
20 Jun 2021	1016	MSP	276	415	1	SA	0
20 Jun 2021	1018	TSHIRT	259	350	5	M	0
20 Jun 2021	1019	TSHIRT	245	330	10	M	0
20 Jun 2021	1020	TSHIRT	314	425	21	M	0
20 Jun 2021	1021	TSHIRT	248	350	13	M	0
20 Jun 2021	1024	TSHIRT	185	260	1	M	0
20 Jun 2021	1030	TOP	280	430	1	BG	0
20 Jun 2021	1031	TOP	371	575	4	BG	0
20 Jun 2021	1032	TOP	385	600	1	BG	0
20 Jun 2021	1037	MSP	259	390	2	s	0
20 Jun 2021	1039	MSP	276	415	3	S	0
20 Jun 2021	1040	MSP	285	430	2	S	0
20 Jun 2021	1049	MSP	300	450	3	S	0
20 Jun 2021	1050	MSP	390	485	4	S	0
20 Jun 2021	1051	MSP	390	585	3	SA	0
20 Jun 2021	1054	SHORT  TOP	256	380	1	GC	0
20 Jun 2021	1059	MSP	326	490	1	SA	0
20 Jun 2021	1060	MSP	259	390	3	S	0
20 Jun 2021	1061	MSP	276	415	7	S	0
20 Jun 2021	1078	MSP	278	410	5	S	0
20 Jun 2021	1079	MSP	310	460	3	S	0
20 Jun 2021	1081	MSP	246	370	12	S	0
20 Jun 2021	1082	MSP	128	190	2	SA	0
20 Jun 2021	1083	MSP	122	185	1	SA	0
20 Jun 2021	1096	MSP	283	430	4	SA	0
20 Jun 2021	1100	MSP	271	410	1	S	0
20 Jun 2021	1101	MSP	252	380	5	S	0
20 Jun 2021	1107	MSP	157	240	6	SA	0
20 Jun 2021	1108	MSP	164	250	5	S	0
20 Jun 2021	1111	MSP	265	400	21	S	0
20 Jun 2021	1112	MSP	282	430	27	S	0
20 Jun 2021	1113	MSP	298	450	3	S	0
20 Jun 2021	1114	MSP	298	450	5	SA	0
20 Jun 2021	1118	MSP	122	180	1	SA	0
20 Jun 2021	1123	MSP	267	410	18	S	0
20 Jun 2021	1124	PANT	561	840	1	N	0
20 Jun 2021	1125	PANT	550	830	1	N	0
20 Jun 2021	1126	WESTERN	977	1470	3	MH	1
20 Jun 2021	1126	3/4 SHORTS	255	360	1	MH	1
20 Jun 2021	1127	WESTERN	946	1430	1	MH	1
20 Jun 2021	1128	SHORTS	241	340	6	CH	0
20 Jun 2021	1129	SHORTS	255	360	1	BG	0
20 Jun 2021	1129	CROP TOP	1003	1700	3	BG	0
20 Jun 2021	1130	SHORTS	277	390	15	CH	0
20 Jun 2021	1131	BOYS PANT	390	590	1	N	0
20 Jun 2021	1132	BOYS PANT	309	460	1	N	0
20 Jun 2021	1134	TOP	267	400	3	BG	0
20 Jun 2021	1135	TOP	306	460	1	BG	0
20 Jun 2021	1136	TOP	312	470	2	BG	0
20 Jun 2021	1138	COTTON SHORTS	264	450	19	CH	0
20 Jun 2021	1139	TOP	338	510	2	BG	0
20 Jun 2021	1142	NIGHTY	228	360	1	CH	0
20 Jun 2021	1143	NIGHTY	216	350	1	CH	0
20 Jun 2021	1144	NIGHTY	228	460	2	CH	0
20 Jun 2021	1145	NIGHTY	216	345	1	CH	0
20 Jun 2021	1155	NIGHTY	576	850	3	CH	0
20 Jun 2021	1156	SHRUG	240	400	2	CH	0
20 Jun 2021	1157	COTTON SHORTS	302	520	15	CH	0
20 Jun 2021	1159	BOYS SHIRT	294	470	2	MR	0
20 Jun 2021	1160	BOYS SHIRT	312	500	3	MR	0
